# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.22887754381362935,0.0,0.6639756640813854,1.5060792949143798,0.0,0.0
 0.07745976937836631,0.012000031744299389,0.15491953875673262,2.0,0.22887754381362935,0.0,0.6639756640813854,1.5060792949143798,0.0,0.0
 0.10954552108141827,0.02400044237799891,0.37401058091956924,6.828297002061414,0.6854032051697189,0.0,0.6612478412834536,1.5122922716224572,14.22829876579346,443.44601608445663
 0.13416706400077852,0.036001602125178,0.4874251701643936,4.606315275053088,1.1400746726536704,0.0,0.6584819160891061,1.5186445907873338,18.466408420182194,172.13014100169372
 0.15492558225446307,0.048003872073768813,0.5781852925104836,4.372186937282022,1.5928793653228999,0.0,0.6556801390904735,1.5251338882814869,21.812958282263654,161.21333041135844
 0.17321605615458818,0.0600076042194989,0.6562832768181022,4.269872105778757,2.043805727701301,0.0,0.6528447360474213,1.5317577745275135,24.65361831741912,155.30817028945495
 0.18975397428316612,0.07201314151251295,0.7259400608755091,4.21194394093887,2.492843216347887,0.0,0.6499779059037429,1.538513833958062,27.151996107093904,151.06966730942557
 0.20496440899164126,0.08402081790658558,0.7894367665496139,4.174549044198254,2.9399822858325058,0.0,0.6470818190817624,1.5453996241449715,29.396863275411633,147.58731169378768
 0.21912434644606563,0.09603095841083079,0.8481775108754136,4.148375973754441,3.3852143741068152,0.0,0.6441586157879952,1.5524126752177434,31.443082973166227,144.5076791010287
 0.23242620242113432,0.10804387914382022,0.9031010977344003,4.129016805017922,3.828531887305633,0.0,0.6412104045031461,1.5595504891641125,33.32749309793425,141.66520283334324
 0.24501008896575782,0.12005988739001715,0.9548725827737857,4.114109329879881,4.269928184141937,0.0,0.6382392605344197,1.5668105392994245,35.07630931597144,138.97266252645724
